Date,Currency,Actual,Predicted,RMSE,MAE,R2
2023-11-23,JPY,-0.0024259236945011727,-0.0041108848012046595,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-24,JPY,-0.0015270346312103724,-0.0015945580576054751,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-27,JPY,-0.00017485612383255213,0.0003858081013636085,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-28,JPY,0.0004124666333118069,0.0012031460209866182,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-29,JPY,-0.001242009413491299,-0.00019920823057196566,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-11-30,JPY,-0.003103887483808279,-0.002688920891351413,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-01,JPY,-0.0018263442913091792,-0.004101278935534598,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-04,JPY,-0.003541727760808819,-0.0021850675006390356,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-05,JPY,-0.0019797431900412388,-0.0020535609849779493,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-06,JPY,-0.00042026134175279876,-0.0006566715295116924,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-07,JPY,0.00010910218677148024,-0.0006750383613079334,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-08,JPY,-0.004195293310949458,-0.000608497086757378,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-11,JPY,-0.0011815882034840188,-0.003038979306322591,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-12,JPY,-7.076685174237924e-05,-0.0024977779175199355,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-13,JPY,-0.000947170595659099,-0.00016745598547519068,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-14,JPY,-0.004137773455248339,0.00032699783460836006,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-15,JPY,-0.0025368224695040188,-0.0019379068274855001,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-18,JPY,-0.003294107619253859,-0.0045660626746875654,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-19,JPY,-0.004049457056692058,-0.004994313989038275,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-20,JPY,-0.0016349544783771195,-0.0029344119904212273,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-21,JPY,0.0009624533145450208,0.0012069918055053301,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-22,JPY,0.0003421017488395609,0.002337076041391415,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-25,JPY,0.00043999414543628083,8.44171136202849e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-26,JPY,-0.000656946175893959,-0.0014669817658549786,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-27,JPY,-0.0020011060995598594,-0.0026299503414391264,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-28,JPY,-0.002398301485194339,-0.001759560213711814,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2023-12-29,JPY,-0.000998488620888319,-0.001151642604073634,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-01,JPY,-0.002014401831278919,-0.0013687908881031647,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-02,JPY,-0.002030576130013599,-0.0021369441260199293,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-03,JPY,-0.0005671896400823196,-0.0024010381838081825,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-04,JPY,0.0020363565821156005,-0.0002595252601283923,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-05,JPY,0.004527095669543701,0.0029097470308593492,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-08,JPY,0.005050711590728771,0.005456946737504554,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-09,JPY,0.004724087799446971,0.004768203438585588,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-10,JPY,0.003494947115693792,0.002758381078103673,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-11,JPY,0.0034497892867418533,0.0010831561282525237,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-12,JPY,0.0009067502716885927,0.0016096230959849998,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-15,JPY,0.0002873187494783217,0.0009643665895083611,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-16,JPY,0.002111016228402521,0.00045212791211989673,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-17,JPY,0.0037403339907101808,0.0010410931760948003,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-18,JPY,0.0032864867737012818,0.0026035788971611492,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-19,JPY,0.003945103678201801,0.004199941499998955,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-22,JPY,0.0045648646700097014,0.004080018349778201,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-23,JPY,0.00322651235508276,0.002962166196337117,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-24,JPY,0.0016151199601345209,0.0012195100717575348,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-25,JPY,-0.0008755691417898803,0.00026669900755557185,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-26,JPY,-0.0006721930994876596,-0.0013299957909736343,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-29,JPY,1.8537298317801125e-05,-0.0011110656840879452,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-30,JPY,-0.0008183921023756989,-0.00023031934304058827,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-01-31,JPY,-0.0010473927649615588,-0.000751705789757548,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-01,JPY,-0.0007554867929297391,-0.0005723514651574361,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-02,JPY,-0.0016801966222343393,-0.001446482207382439,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-05,JPY,0.00031980178667410144,-0.002203919732532301,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-06,JPY,0.001615097677762201,0.0006451654632050706,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-07,JPY,0.0004840780382680016,0.0020373212564751427,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-08,JPY,0.0016892927063400609,0.0016630626129167196,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-09,JPY,0.003949295679467402,0.0011911849535957888,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-12,JPY,0.0012184895806781008,0.0014127134678758586,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-13,JPY,0.0009079059093969404,0.0010623850491007112,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-14,JPY,0.003818297176225441,0.001313049704204638,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-15,JPY,0.003255082859712801,0.002898342151079693,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-16,JPY,0.0008399196496834806,0.002265837509651952,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-19,JPY,0.0012403012506674407,0.0009017641344951138,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-20,JPY,0.0010533087019685605,-6.5964158218898206e-06,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-21,JPY,-0.0010348393868956595,-0.0007258895833472939,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-22,JPY,-0.00040941426420035894,-0.0008117765798897552,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-23,JPY,0.0007864622868182406,-0.00022819774011651318,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-26,JPY,0.0004130841218052599,0.00029482086442668925,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-27,JPY,0.0007587680950091601,0.0005127897779952507,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-28,JPY,0.000679794733678561,0.0006088858509533461,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-02-29,JPY,0.0005190266783998815,-2.022200104543025e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-01,JPY,-0.0007294771654120197,2.874981249326593e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-04,JPY,-0.0005028777189985188,-0.0009597791144731367,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-05,JPY,-0.00022248112625173868,-0.0010391319178345154,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-06,JPY,-0.0006080711523091794,-0.0004072962184154853,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-07,JPY,-0.0016870187473692591,-0.0005911758876701425,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-08,JPY,-0.0025917773583872786,-0.0012443171119728123,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-11,JPY,-0.004102260661952299,-0.0031582952007969635,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-12,JPY,-0.004798319771051679,-0.004771281492895084,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-13,JPY,-0.003207868140771398,-0.0047557261894733225,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-14,JPY,-0.0022193636880847396,-0.002316989134508098,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-15,JPY,0.00037255346467324023,-0.0001354923890861699,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-18,JPY,0.0027213756836133,0.0017088864045761757,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-19,JPY,0.002991888207569941,0.0025078944030353222,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-20,JPY,0.004318614688839981,0.001990265762069489,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-21,JPY,0.00470019488202878,0.003674373533696175,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-22,JPY,0.0044446369958294416,0.003667100622242434,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-25,JPY,0.0031820413765972213,0.00366430148168293,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-26,JPY,0.0030086924176352214,0.0022889344642686702,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-27,JPY,0.0009273984420940606,0.0008378106492118168,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-28,JPY,9.365652494218056e-05,-3.5980589725653904e-06,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-03-29,JPY,-0.0003295206727429795,-0.0005879783145309979,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-01,JPY,-0.00017134956366917956,-0.0004877619026243115,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-02,JPY,0.00031759127341362013,-0.0004200445440886754,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-03,JPY,-1.2428858480738429e-05,0.0001306585516132219,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-04,JPY,0.0004890349022414418,4.712395188563839e-06,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-05,JPY,-5.173470545995822e-05,0.00029038248728952736,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-08,JPY,0.0003579214174620009,-0.0002479312765609371,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-09,JPY,0.0002516273044200009,-0.00012041363732216432,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-10,JPY,0.00031765113014868096,8.252809824270039e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-11,JPY,0.0019511952252710013,0.0001313047404923849,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-12,JPY,0.0025562939511996016,0.002056674562843565,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-15,JPY,0.0022126967528383213,0.0022164015322704766,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-16,JPY,0.0031878277149901225,0.0019797750524725606,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-17,JPY,0.003837079266691202,0.0023945797728855077,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-18,JPY,0.0015792740463536814,0.002222402290969934,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-19,JPY,0.001785429028709841,0.001373908763869408,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-22,JPY,0.001785429028709841,0.0010956774282553348,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-23,JPY,0.0007393915084691603,0.00036148146650109636,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-24,JPY,0.00015599875550360078,0.0002180679853349945,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-25,JPY,0.00125424688540756,0.00013992463721536683,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-26,JPY,0.0013035594528070414,0.0006674372376568484,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-29,JPY,0.00433015678194952,0.0011566153654358712,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-04-30,JPY,0.001558231225984382,0.004265813326915698,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-01,JPY,0.0034259554168504414,0.0016113361538274132,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-02,JPY,-0.00021951835483219944,0.0026048935224239223,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-03,JPY,-0.0017706461588598797,-0.0014298213546771962,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-06,JPY,-0.005526315223453459,-0.003918130400176083,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-07,JPY,-0.001876363477420419,-0.005246101637491671,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-08,JPY,-0.002730574154772979,-0.0033616935158280914,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-09,JPY,0.0013421279571259805,9.515153451592699e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-10,JPY,0.0024170063798129417,0.0029072108153523997,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-13,JPY,0.0034933896665889797,0.002833013365521495,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-14,JPY,0.0029731786434775815,0.0019203721930988623,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-15,JPY,0.0022157142914030615,0.001437217071523744,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-16,JPY,-0.0008265301358003995,0.0009190747154552269,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-17,JPY,-9.08477022793586e-05,-0.0009359586103367921,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-20,JPY,-7.779889324393936e-05,-0.0009945605595504013,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-21,JPY,7.663486312176068e-05,-0.0008530573300161286,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-22,JPY,-0.00029459955460439826,0.0003414526449976496,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-23,JPY,0.0024684334510405807,0.0009154665747340163,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-24,JPY,0.0019501987646446605,0.0016753735728774872,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-27,JPY,0.0016918011878683011,0.0013646477345182735,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-28,JPY,0.0008064475963102817,0.0008860341376009345,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-29,JPY,0.0012785480852297018,0.0002551930027557022,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-30,JPY,0.0010825513844463814,0.00026958713813286377,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-05-31,JPY,-0.00012332995894243914,0.0008411882248869411,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-03,JPY,0.00034861364696470176,-0.00026964686340154174,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-04,JPY,-0.001050035841784259,-8.71700749576278e-06,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-05,JPY,-0.0028934635367731188,-0.001703841338824486,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-06,JPY,-0.0019420308601652391,-0.0033585075720662712,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-07,JPY,-0.0015297902735615391,-0.0020303861640956667,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-10,JPY,-0.0007670216421671586,-0.0015650138773250575,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-11,JPY,0.001256941692816921,0.0008644449570355965,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-12,JPY,0.0028580746340324224,0.0019484707912153308,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-13,JPY,0.0007740163495611209,0.0018254299566214007,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-14,JPY,0.0018102083234579616,0.0006080738170410332,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-17,JPY,0.0009320736159083021,0.0001376119080030886,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-18,JPY,0.0008916397267408413,0.00011840927791478451,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-19,JPY,0.0009291683540059613,0.0008212038983923882,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-20,JPY,0.001755096128249262,0.001173656953842217,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-21,JPY,0.00242221611065906,0.0011415558274257061,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-24,JPY,0.002945240007981981,0.001799128350114123,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-25,JPY,0.0023875670068340005,0.002397943191057802,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-26,JPY,0.0023105917402138423,0.002137863796572017,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-27,JPY,0.0034092426111680214,0.0016424209737907801,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-06-28,JPY,0.002321963124228461,0.002112981985348534,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-01,JPY,0.0014647924948608608,0.0014838518858453107,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-02,JPY,0.002273576759204201,0.0013493839239672777,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-03,JPY,0.0021984029197003613,0.0015496873077547773,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-04,JPY,0.001092990821418661,0.0010540240324294753,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-05,JPY,0.0006231586350063603,0.0009326699631727034,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-08,JPY,-0.00014607621612609874,2.0969253438054406e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-09,JPY,-0.0007675925614717391,-0.0009819694832836428,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-10,JPY,-0.00017068899870361832,-0.001168980994414306,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-11,JPY,1.5546341904101558e-05,-0.0005105878421868582,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-12,JPY,-0.002464039620410839,0.00043395574598756624,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-15,JPY,-0.003078327033520939,-0.0017791552088785457,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-16,JPY,-0.0028866500687942387,-0.003608000693811027,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-17,JPY,-0.0031166043717876187,-0.0040842646508837096,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-18,JPY,-0.006315649010981339,-0.0029018295089085007,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-19,JPY,-0.0018436444616688784,-0.003652835988397898,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-22,JPY,-0.00045741867653143874,-0.00152825392122732,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-23,JPY,-0.001269650798621159,-0.0006279550575217207,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-24,JPY,-0.0034832633289001986,-0.0005731554090681319,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-25,JPY,-0.002952990110969119,-0.002171339273519979,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-26,JPY,-0.004373283918783219,-0.0047260758279216815,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-29,JPY,-0.004747230442821939,-0.0050044856491964305,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-30,JPY,-0.0038495339830680584,-0.0041635668917349815,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-07-31,JPY,-0.003625931155334639,-0.0019112426877807575,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-01,JPY,-0.004427430003289239,-0.0017337718166821185,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-02,JPY,-0.00531913326501946,-0.003993246065190525,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-05,JPY,-0.00805901310438704,-0.006007818267871858,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-06,JPY,-0.011409970007883699,-0.008584406422266353,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-07,JPY,-0.00957883632333172,-0.01036846313012126,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-08,JPY,-0.0035655097329689994,-0.008094283786798537,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-09,JPY,-0.002002541445279279,-0.0008350105589088626,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-12,JPY,0.0001555523476261011,0.003485827956008876,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-13,JPY,0.00393344243274482,0.0032812014776072576,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-14,JPY,0.0032226517996594207,0.002143625900223771,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-15,JPY,0.0008907353940339202,-0.0002313427282451469,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-16,JPY,0.002815001986751101,-0.0003713462737296562,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-19,JPY,0.0013797392635053604,0.0027062430401820986,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-20,JPY,-0.0007798925311945793,0.0013696109505103424,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-21,JPY,-0.0020916362585805593,-0.0002892863535771673,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-22,JPY,-0.0027725497146231935,-0.003686818040190376,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-23,JPY,-0.004028877791551553,-0.005298471757334635,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-26,JPY,-0.004403393817352534,-0.002887387339146738,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-27,JPY,-0.0028271234422426943,-0.0027057025884558105,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-28,JPY,-0.0018014804802089543,-0.0016783669349825531,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-29,JPY,-0.0009260503096145199,-0.0023164440706491484,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-08-30,JPY,-0.0017769467224701993,-0.0015958104909808168,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-02,JPY,0.0025029600116166606,-0.00031780462052752084,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-03,JPY,0.00330761101092022,0.0025812990327077545,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-04,JPY,0.0021361786911270005,0.0039162645820463955,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-05,JPY,-0.0011451003326992397,0.0014795480049850326,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-06,JPY,-0.0021018952727451996,-0.0022442539524694777,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-09,JPY,-0.00533279176298038,-0.004668099336958091,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-10,JPY,-0.0051366131173337,-0.006222540562666472,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-11,JPY,-0.0041681905377896795,-0.003910361976123297,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-12,JPY,-0.0019024604085252591,-0.0021420716701698447,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-13,JPY,-0.00227158876192344,-0.0009300781904113886,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-16,JPY,-0.0020783207353885394,-0.0014106859727273339,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-17,JPY,-0.0035993832150241992,-0.003167774660191759,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-18,JPY,-3.305848290051995e-05,-0.0037136788680594336,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-19,JPY,-0.00010330882730619943,-9.800332159269428e-05,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-20,JPY,0.0011613134869924602,0.0015587137270590167,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-23,JPY,0.00436632554698714,0.0026415493197508404,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-24,JPY,0.0042479640913164205,0.003661954369963779,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-25,JPY,0.00114425619837268,0.002118874540276363,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-26,JPY,0.0034633181776837405,0.0008399292183852856,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-27,JPY,0.003054232102062601,0.0019875050490176654,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-09-30,JPY,-0.0017413732721773198,0.0018310120577371752,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-01,JPY,0.0007859461671277997,-0.0008717705150066003,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-02,JPY,0.00121768455201368,-6.562033315017297e-06,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-03,JPY,0.002121821502743821,-0.0006811068737709338,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-04,JPY,0.002708044624019001,0.0031371407963117904,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-07,JPY,0.008103756532398141,0.004500966415169106,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-08,JPY,0.00528103509909776,0.006705248144520394,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-09,JPY,0.00540550196818546,0.004470189015267187,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
2024-10-10,JPY,0.00387688034754502,0.00278370076066468,0.0013492756891495376,0.0010472866557249467,0.7283177366640189
