Date,Currency,Actual,Predicted,RMSE,MAE,R2
2023-11-22,EUR,0.0006293527200936991,0.001140577969947452,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-23,EUR,0.0007960691849479381,0.0006238122380418167,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-24,EUR,0.0010160706665100785,0.00029287133638089427,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-27,EUR,0.0005517447720206999,-0.0005677405648733008,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-28,EUR,0.0002765925628441199,-0.0004286432768922345,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-29,EUR,0.0015005409333645793,0.0005830540592324779,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-11-30,EUR,0.0014489776306179593,0.0016959654168755636,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-01,EUR,-0.00035819306814418174,0.0006960271850368175,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-04,EUR,-0.0011651088074770813,-0.0012340939260764572,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-05,EUR,-0.002156730153536281,-0.0017265930218157855,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-06,EUR,-0.0035882239677637612,-0.002960537714060534,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-07,EUR,-0.0037816799751139414,-0.003274901063304087,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-08,EUR,-0.0016921191411514208,-0.002886070831592681,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-11,EUR,-0.002230137821158881,-0.0015077047988161527,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-12,EUR,-0.0012734858627527405,-0.0015502511255858927,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-13,EUR,-7.046930370652177e-05,-0.0005951372915565262,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-14,EUR,0.0020599065339340795,0.00030321531852333804,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-15,EUR,0.0036538377734425583,0.0016001818909435485,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-18,EUR,0.0024827183316209374,0.004174943884757015,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-19,EUR,0.0029221530908945586,0.0022220401624788505,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-20,EUR,0.003427310824815618,0.0022349549340089556,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-21,EUR,0.001252975577184459,0.0012834235733979963,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-22,EUR,0.00032566522395307987,-0.0006506102696594571,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-25,EUR,0.002181138541546219,0.0015042348989210796,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-26,EUR,0.0017032603718871982,0.0013786245137867076,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-27,EUR,0.0011681464852793598,0.00029498118940884585,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-28,EUR,0.0029830956635620797,0.0009727106500464982,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2023-12-29,EUR,0.0009115274981921587,0.001953237283643843,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-01,EUR,0.00044116093565899886,0.00035948852016209556,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-02,EUR,0.0005497578348335988,-2.4264283710647508e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-03,EUR,-0.0018775712633394208,-0.0005028397750418655,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-04,EUR,-0.0033294205058905612,-0.0029535167504371137,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-05,EUR,-0.0020795677856883807,-0.0028911857996090935,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-08,EUR,-0.0017915927896970407,-0.0020919601672415747,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-09,EUR,-0.0017169841208035013,-0.00174564299885127,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-10,EUR,-0.0001267751967580807,-0.0002100510985854876,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-11,EUR,0.0009706085521221986,1.0749772710880677e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-12,EUR,0.0004764588995224586,0.00038407401024321256,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-15,EUR,0.00022156693959507815,0.0001714559473120079,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-16,EUR,2.0411594852838362e-05,-3.661927891937305e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-17,EUR,-0.001002107626493781,-0.00011303492428534053,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-18,EUR,-0.0016784950703349407,-0.0019471743543511373,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-19,EUR,-0.001734089080511981,-0.0019710023881875345,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-22,EUR,-0.0009835480575713213,-0.0017513457795243438,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-23,EUR,-0.001258672181402601,-0.0007990061171114595,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-24,EUR,-0.00042207668884454143,-0.00034652247489257626,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-25,EUR,5.716000938277833e-05,-0.0005797885859703018,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-26,EUR,-0.0005123484610248617,-0.00018608240788056004,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-29,EUR,-0.0007694876483341813,-0.001047001758438603,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-30,EUR,-0.0009178083398797413,-0.000619134968980982,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-01-31,EUR,-0.00018185159407484015,-0.0008747945088745225,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-01,EUR,-0.001232500588669961,-0.0007704218853118262,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-02,EUR,0.00042702942922827884,-0.0010665853762286798,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-05,EUR,-0.0012288337066503608,0.00036998456378403136,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-06,EUR,-0.0016761755251097814,-0.001143873949525356,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-07,EUR,-0.0016558386673569405,-0.0019420256476939625,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-08,EUR,-0.0008230309990139613,-0.0018069703439146433,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-09,EUR,-0.0017285360015659008,-0.0016169153533873118,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-12,EUR,-9.050054629916071e-05,-0.0004190234875458714,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-13,EUR,0.0005582826029685384,0.0005769792031267723,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-14,EUR,-0.0008532742557092808,4.957867149916458e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-15,EUR,-0.0008330806890247014,-0.001522933755987277,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-16,EUR,-8.712660407834078e-05,-0.0010888390985602115,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-19,EUR,-8.708354198226033e-05,-0.00035457603100017167,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-20,EUR,0.00013550623481309816,0.00010134420065523094,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-21,EUR,0.0018616952041097781,0.0008603866366827402,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-22,EUR,0.0016547054955149596,0.0011392455312334033,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-23,EUR,0.000945424813733739,0.0005142842551322179,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-26,EUR,0.0008156452445018793,0.0005857179862763285,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-27,EUR,0.0013699205211585186,0.0005135781196368269,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-28,EUR,0.0006660496467120196,0.0005359035959789939,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-02-29,EUR,0.0003888716841335792,5.3031417467879955e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-01,EUR,-0.00031251492449406047,4.314266937966539e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-04,EUR,0.00033515526764481946,-0.0005677206068041174,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-05,EUR,3.897030616481963e-05,-0.0003646938216918711,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-06,EUR,0.00024165376922289804,-0.00025236220525413845,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-07,EUR,0.0010890877764893193,0.0002537877346144613,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-08,EUR,0.002633851692996879,0.001394549152226508,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-11,EUR,0.0018404880140352195,0.0017225163015791147,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-12,EUR,0.0012893435629198191,0.0011702347103696275,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-13,EUR,0.0013257174217093386,0.0010085810026744157,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-14,EUR,0.0009548987169020192,0.00031403069125220703,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-15,EUR,-0.001241413957452301,-0.00037424138183547544,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-18,EUR,-0.0009117337600000614,-0.0013638318299947906,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-19,EUR,-0.0009863707733108213,-0.0008701357252965861,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-20,EUR,-0.0011331741331802412,-0.001523148067634936,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-21,EUR,-0.0005053962674768006,-0.0015844369221363129,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-22,EUR,-0.000380398671405381,0.0002977667656362901,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-25,EUR,-0.001466570509384541,-0.0004885821105709963,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-26,EUR,-0.0006179531440738809,-0.0013589335495866543,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-27,EUR,-0.0006735447513435206,-0.001114795993109497,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-28,EUR,-0.0017226843972983406,-0.0015766732332239991,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-03-29,EUR,-0.0013444981287738607,-0.0008357090063395959,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-01,EUR,-0.00023850602857842032,-0.0007878172433735883,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-02,EUR,-0.001756822736452121,-0.0009889632180613678,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-03,EUR,-0.0011249947216362812,-0.00209533213054931,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-04,EUR,0.0001560285662593398,-0.0010011072279672982,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-05,EUR,0.0009133108292847186,0.0007318005984715588,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-08,EUR,0.0007833693555526386,0.0008533243313445832,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-09,EUR,0.002189588718031499,0.0013577483734209487,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-10,EUR,0.0016132777852398987,0.0013151502507097567,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-11,EUR,-0.0016939552926326603,0.00019068792293075947,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-12,EUR,-0.002010252943083321,-0.0018812119853159983,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-15,EUR,-0.0036690874645534614,-0.0023041548339908188,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-16,EUR,-0.004394547814286681,-0.004471138785363929,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-17,EUR,-0.004433841578978081,-0.004321216620811525,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-18,EUR,-0.0012974226596453814,-0.0028264845904694916,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-19,EUR,-0.0015804326695636015,-0.0003578567574202117,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-22,EUR,0.0003045749847936597,-0.00014367531240297985,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-23,EUR,0.0005865598118064383,0.0005884180279215585,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-24,EUR,0.0015817265416069196,0.00024214647797510133,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-25,EUR,0.0004895377678336385,0.0005284430796414173,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-26,EUR,0.0016498276853377188,0.0006741255800687343,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-29,EUR,0.0006785154714624196,0.0013113325571902604,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-04-30,EUR,0.0012397565847652979,0.0002006859652073589,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-01,EUR,-0.0006498270534111815,0.0001599372902404884,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-02,EUR,0.0002875210138337582,-0.0010864075404647096,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-03,EUR,-6.793317084050165e-05,-0.000282903753410108,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-06,EUR,0.0013114988312115585,0.00010947473788681918,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-07,EUR,0.0008992848112480194,0.0008651233517689162,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-08,EUR,0.001665219781844098,0.0013087199508957385,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-09,EUR,0.0006536822681816998,0.0006867789959309629,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-10,EUR,0.0010250460377288384,-1.6052963818079148e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-13,EUR,0.00018689762437465855,6.53598019176944e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-14,EUR,0.00039100837061237893,-0.00014750821207042526,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-15,EUR,0.0011699768700234397,0.0003286380971259079,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-16,EUR,0.0024831323035366987,0.0008717921980288875,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-17,EUR,0.0016121495082237578,0.0016478588670697735,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-20,EUR,0.0018158963301035795,0.0014117492063255475,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-21,EUR,0.0012427265044400186,0.0013926597883438198,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-22,EUR,0.0006683491600036792,0.0002315753539976664,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-23,EUR,-0.001104405997310541,-0.0007121034567739011,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-24,EUR,-0.0009765916992217018,-0.0012455854971969423,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-27,EUR,-0.0004956421336312414,-0.001195102036389843,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-28,EUR,2.0131171234578238e-05,-0.0006131874643643509,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-29,EUR,3.855416281592653e-05,-0.00021333277538977447,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-30,EUR,-0.0004034517015367523,0.00036939247439825935,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-05-31,EUR,0.0003368508320199469,-0.00042962217266646424,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-03,EUR,7.754498684480787e-05,-0.0003397709452031312,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-04,EUR,0.000851786060847907,-0.0006046549145963556,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-05,EUR,0.0004483421229837187,0.0009070695108867861,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-06,EUR,0.001277706713501359,0.0010263721957749804,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-07,EUR,0.0010163801273295183,0.0004796123370395467,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-10,EUR,-0.0005645009921374606,8.457752177274356e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-11,EUR,-0.0025214201102196614,-0.0016030858370196372,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-12,EUR,-0.002601089034198041,-0.0023092341625979753,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-13,EUR,-0.0011323661976612017,-0.0028721477023766944,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-14,EUR,-0.0028142487316775407,-0.0013826218769387685,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-17,EUR,-0.002087938432614501,-0.0017342312600075183,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-18,EUR,-0.0005842449716351214,-0.0011151694941184994,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-19,EUR,2.907137315019906e-05,-0.0006150944103556052,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-20,EUR,-0.0011813638671627211,-0.001159770551629875,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-21,EUR,-0.0006496231952023211,-0.00017168693769390115,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-24,EUR,-0.00016563706133822196,-0.0002985166658169498,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-25,EUR,2.185363566831899e-05,-0.000980570374777656,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-26,EUR,-0.0004625084902523806,-0.0006451198998655488,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-27,EUR,-0.001208881948257201,-0.00048197694005556216,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-06-28,EUR,5.954182867585836e-05,-0.0005227446227073692,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-01,EUR,0.00039589612773765836,-0.00019438686542931727,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-02,EUR,7.711104171975852e-05,-0.0006885947520444369,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-03,EUR,0.0005800431006550988,0.00023280705198155165,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-04,EUR,0.002052158915990819,0.0011192751070548687,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-05,EUR,0.0020290413810281384,0.0014145452367797069,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-08,EUR,0.0022857287516113984,0.001220135585633423,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-09,EUR,0.001579474006268638,0.0016769966976931826,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-10,EUR,0.001227411181835578,0.0011390430993888296,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-11,EUR,0.0007416241903441582,0.0001873691811408464,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-12,EUR,0.0010355251297078589,-0.00020508248974308627,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-15,EUR,0.0012722598296282992,0.00022967268473552267,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-16,EUR,0.0013105642413038991,0.0013034377152518848,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-17,EUR,0.0015873393275274985,0.0012046861393170353,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-18,EUR,0.002006915295589558,0.0009021645777889222,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-19,EUR,0.0005187990002129191,0.000881366368931403,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-22,EUR,-0.0004374360961328008,-0.00029699795179052337,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-23,EUR,-7.040931627734162e-05,-0.0004582249369589107,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-24,EUR,-0.0008048731186720416,-0.0005832983549938267,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-25,EUR,-0.001796831060545121,-0.0016863851154853586,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-26,EUR,-0.0009551424413674817,-0.0014772017412221796,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-29,EUR,-0.0004952445238496406,-0.0009442376602136581,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-30,EUR,-0.0013238372171353416,-0.0007373993590795198,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-07-31,EUR,-0.0006998923591005016,-0.0010043532653623293,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-01,EUR,-0.00029403139345320203,-0.0006304530949764214,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-02,EUR,-0.0009590493423781611,-0.0006508136518882776,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-05,EUR,0.0010433140049017386,-0.0012733666543080085,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-06,EUR,0.002457972570216059,0.001684333664078672,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-07,EUR,0.0021299688480443777,0.0023397842172022515,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-08,EUR,0.0017991043894252186,0.0020155112114170538,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-09,EUR,0.0023170817497797785,0.0016952279187000274,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-12,EUR,7.509989085879166e-05,-8.339148924262065e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-13,EUR,-0.0003648499380867684,-0.0010803279324377699,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-14,EUR,0.001152787569299592,-0.00026988538999709856,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-15,EUR,0.0016813483510939107,0.0012011716183722764,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-16,EUR,0.0009737706039127914,0.0012907291771033405,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-19,EUR,0.0020494219459770385,0.0007366827223474991,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-20,EUR,0.002789939714412739,0.001437103557262346,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-21,EUR,0.0024675935407898787,0.001406813860931785,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-22,EUR,0.002481338650549539,0.0019028051435860719,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-23,EUR,0.0025806098319257594,0.002653320732151067,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-26,EUR,0.0029810290453190186,0.0012385312231149687,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-27,EUR,0.0013756555981854386,0.0015216706483133318,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-28,EUR,0.0009759333762954385,0.00019627143038085658,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-29,EUR,-0.000563575364390841,0.0006072384871614347,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-08-30,EUR,-0.0006015113031592212,-0.0006549972433428015,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-02,EUR,-0.0025827764377207812,-0.0021212301012752924,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-03,EUR,-0.001594751987001041,-0.002863142811638027,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-04,EUR,-0.0025487230865501006,-0.001957226093337682,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-05,EUR,-0.0006441302750384617,-0.0016297669243650035,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-06,EUR,0.0006167285529090792,-8.233656272864486e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-09,EUR,0.0006363271707785194,0.0008221317699795385,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-10,EUR,-0.0006459976046609616,0.00020731869686595086,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-11,EUR,-0.00043031462094226224,-0.0004802748018694985,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-12,EUR,-0.001245507780055281,-0.0014099235651973115,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-13,EUR,-0.0006428788980049219,-0.002058091323837471,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-16,EUR,-0.00015701999361244357,-0.000297189929408382,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-17,EUR,0.001774381747391177,0.0005964012555948888,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-18,EUR,0.0017413296780545368,0.002069027348355772,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-19,EUR,0.0019040568237441771,0.0012666749518161985,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-20,EUR,0.0014975346682025964,0.0006811907365596317,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-23,EUR,0.0015872746861868195,0.000999328061647327,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-24,EUR,-0.0003917428932768611,0.0004903858928615554,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-25,EUR,0.0011732797821004982,-0.0004657899955636381,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-26,EUR,0.00027840694108317913,0.0007446326865721905,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-27,EUR,0.0003313023833432374,-0.0007340673119101513,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-09-30,EUR,2.7018046021717847e-05,8.785824819278361e-05,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-01,EUR,0.00043910166904195867,0.00029979963754024885,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-02,EUR,-0.0020237643703184018,-0.0006703212389386085,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-03,EUR,-0.001616516469138162,-0.0019542485394923796,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-04,EUR,-0.002606091490411062,-0.0025100213672325784,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
2024-10-07,EUR,-0.0033886281498581015,-0.0027395339357274683,0.0009142602451337142,0.0007183742480538078,0.7139012682394976
